image, label, description
1.jpg, true, многоугольник на изображении №1 вмещает в себя предмет
2.jpg, true, многоугольник на изображении №2 вмещает в себя предмет
3.jpg, false, многоугольник на изображении №3 не вмещает предмет
4.jpg, false, многоугольник на изображении №4 не вмещает предмет
5.jpg, false, на изображении №5 нет ни одного предмета - нечего помещать в многоугольник
6.jpg, true, многоугольник на изображении №6 вмещает в себя предмет
7.jpg, false, многоугольник на изображении №7 не вмещает в себя предмет
8.jpg, false, многоугольник на изображении №8 не вмещает в себя все предметы
9.jpg, true, многоугольник на изображении №9 вмещает в себя все предметы
10.jpg, false, многоугольник на изображении №10 не вмещает в себя все предметы (только 3 из 4)
11.jpg, false, многоугольник на изображении №11 отсутствует - некуда помещать
12.jpg, false, многоугольник на изображении №12 не замкнут
13.jpg, true, многоугольник на изображении №13 вмещает в себя все предмет (засчитаем невыпуклый многоугольник)
14.jpg, true, многоугольник на изображении №14 вмещает в себя все предметы
15.jpg, false, многоугольник на изображении №15 не вмещает в себя все предметы
